id,1,2,3,4,5
562,0.3532428192209405,0.3496811214286876,0.23347443196470574,0.24350212248865605,0.331544405371276
563,0.46896184912337524,0.28972171456689644,0.20656965703553426,0.24387788471820698,0.3276683032874078
564,0.3239725950975342,0.3192062467881158,0.4401204958000674,0.39019223341438397,0.35752860701715994
567,0.3544105536065667,0.37581167406107097,0.2129615636550727,0.24413403804589504,0.35812573810554
568,0.33960638969092083,0.3632634079229496,0.20998578497750953,0.24417006841518835,0.319823487999962
569,0.3677219178304521,0.323850697224877,0.25472756130278756,0.24313224559411079,0.378699707872041
570,0.3323959092811391,0.2813967369739676,0.2422344009276835,0.24362097154170184,0.3140048721130994
573,0.29473393587894076,0.3869762667046452,0.3863610688707858,0.39064373130550756,0.38524673238895196
576,0.3599746495994862,0.3648139096466665,0.2384136595441862,0.2430575765793761,0.3704231538603951
577,0.33428240311570057,0.233324161799082,0.22679748370569802,0.2429378070036047,0.37747187259105325
578,0.3706285393165297,0.44121820747917206,0.3653630784824535,0.3905141085953113,0.42098758845696826
579,0.23982656521981754,0.5435125426176205,0.35220864417617986,0.3903760245595164,0.33827120327259036
580,0.43477335292509134,0.31992655908592516,0.1772028519668306,0.24440383755715897,0.455842377205553
581,0.2561759300810104,0.38609109913351164,0.2676151121807272,0.2437391297877447,0.32301456429151604
583,0.3103952271153453,0.2838399070171319,0.4485995333633193,0.3892537806145785,0.41500138852212176
584,0.32502696749614274,0.34842942856241405,0.2455594083044105,0.24399395110318012,0.3598355095288647
588,0.311409802121379,0.39912793790770945,0.3984219765025175,0.390201867767746,0.37317596658019775
589,0.3579779112099294,0.36508321939116894,0.229087021849611,0.2435018042439268,0.3436056048330801
591,0.3835229295746203,0.31796845669935236,0.21969965971901767,0.24375998492934303,0.35361090738812395
592,0.2682672050849247,0.457333087717677,0.24389001797962545,0.24408714075121982,0.3351197578452834
600,0.27872588624593897,0.40196113804909217,0.31135451610836157,0.3906683504370192,0.36716080261343664
604,0.40155392854109745,0.5754619781992327,0.33511563846517345,0.39032610713958166,0.4505646007955927
606,0.32540938355856863,0.29304664140244624,0.46590399993626636,0.39046440594688836,0.38653265556957334
607,0.3637063524035379,0.44628615343063205,0.3797308420820821,0.39099180229668384,0.3429734511494582
608,0.3494519281560474,0.35248498598594963,0.24415101465074285,0.24349603453939855,0.32248486417533073
614,0.3653637191188682,0.2952337856992741,0.08369339607531819,0.24234085564992358,0.3286404999748686
615,0.3446741298965106,0.4295608664361418,0.3584071255880368,0.39022846795554067,0.40851065117766894
618,0.31067758084322855,0.2857681612757003,0.41825013888827856,0.3904137488236179,0.40174745623893066
620,0.2820987542382921,0.30513046477617645,0.19878464986403016,0.24367893484522218,0.29727160490701143
621,0.27034434307007177,0.32313178190093417,0.35437808040628554,0.3905906132562297,0.33709884934570683
626,0.3011689699693252,0.3532441629049633,0.35869895139974584,0.3900303864559561,0.4097430743740157
627,0.36361119888589427,0.5032562024108855,0.23551582422962536,0.24397419222672445,0.33616295694684595
628,0.27226863884211366,0.3668401713130514,0.3772419742649457,0.3908187394593948,0.3568749408272188
629,0.33030910392138624,0.35758322883273674,0.4218999152889224,0.3902365076172156,0.4068235266269021
630,0.3604375541532411,0.3635378816184971,0.2064637400351803,0.2440844094519039,0.35752845860532023
634,0.2929339303530421,0.38284066409343753,0.3955120985001685,0.39104142487588234,0.3379354838524993
635,0.2894212077364906,0.3295681345119656,0.41890944246610307,0.38996657481847347,0.3946803744453521
637,0.40055655101079424,0.3652373621886804,0.20267358666186608,0.24335537060817095,0.3927316979438576
638,0.3443457867865507,0.31348442582041963,0.19404327434731572,0.2425238976910768,0.4004382566730542
639,0.296528320005555,0.34743537301821126,0.4571185892922835,0.3900668204413621,0.40762660467109085
641,0.35493230160773087,0.4240372916966157,0.35644478075623454,0.39006587335972787,0.4218999414101935
644,0.3441136155164153,0.2639688584793003,0.27135381267030445,0.24314148379784822,0.2695246412075857
645,0.33103629582399885,0.3598637769915154,0.23642027335704707,0.24423457836642318,0.3522221444757317
646,0.24262505059527414,0.32051864679608,0.30946798021769356,0.24410975614620178,0.31477360567182255
647,0.25893609139356977,0.3056322557390896,0.4542566196830384,0.38991355031006963,0.3898418259592899
648,0.33009582509024227,0.35149681717136555,0.4054036930548207,0.39056777932915065,0.38098838105414257
649,0.3397657677778626,0.40009862690520254,0.419093134430475,0.39113899672796887,0.34908534516247436
650,0.23054391214649037,0.2694151420672222,0.32540833825770665,0.24342692415322625,0.3410928521661209
653,0.29842399739125525,0.2783003165683576,0.4710363483371638,0.3906644075542712,0.37434331853328295
657,0.3785644437108842,0.36592774472047185,0.3986498146811227,0.24438264503046742,0.4590330434352673
658,0.26626083101190906,0.3186933100194417,0.27248868030429263,0.24359603735666696,0.339144122931326
659,0.3236432858607477,0.32008036384288213,0.48741533798020453,0.39010168127881145,0.4104915654567002
660,0.2739139572003867,0.43296267378488046,0.345450081007398,0.38998319304080575,0.36261771227688094
663,0.3240126745722889,0.3461092826902744,0.3007489273450052,0.24352424167143322,0.3363523259340872
664,0.2845591126007715,0.44374418942135313,0.2647444773451578,0.24382479563118237,0.32065674644269515
666,0.338340783880669,0.30870597421886964,0.3873506205240506,0.3896030034684436,0.454234653634464
669,0.3118761210251139,0.30795846267298127,0.21734933115619817,0.24410063724107975,0.30630284268187713
671,0.2504778165974417,0.27142842309775683,0.3632936840199609,0.3892004546587026,0.40742629330001046
672,0.24219170397646278,0.3719277997500332,0.38299650817292974,0.3904780507037856,0.3123774742127252
674,0.2859439864282419,0.3437854710767467,0.3723318968535897,0.3914539358008227,0.34784464185206465
676,0.2363860888352042,0.5179328626790023,0.3434258003100187,0.3906620005214637,0.318963502953564
678,0.37037246618702124,0.4666050173507618,0.2515937044697226,0.24341801570631913,0.3635025842191746
679,0.3554910896091943,0.42634632245777554,0.3796058755589772,0.390227525806481,0.4154399681018333
681,0.38051163685094924,0.3755587669819132,0.20381643449674963,0.24413691072939026,0.3580321816175849
683,0.34418491445024174,0.49227647404078045,0.2596199581334307,0.24290987298608996,0.3203956556992639
684,0.3466866164414228,0.3784798056718951,0.20845474783143453,0.24426122406486495,0.3533419302494257
686,0.2677229396187585,0.3560039755193725,0.22903611364869897,0.24386536238124537,0.29482965143717665
688,0.3752030708161692,0.3119617987186527,0.3173827693389403,0.2434830921379524,0.37227508695704975
692,0.336994950735526,0.41621313194185144,0.2705064758310188,0.24314566933522683,0.3509369657884428
694,0.35353114412024267,0.31747442664142955,0.2220922520233108,0.24301287356097498,0.35434194493535703
696,0.301687158121107,0.39144074184624994,0.2608294428872061,0.24341194788593232,0.3126348242084783
698,0.3964067531871466,0.36757710121712195,0.16565393915683707,0.24440955537420045,0.4057162522518126
699,0.37076451510404557,0.35703384203561417,0.19829749688807694,0.244146825414584,0.37542695225844963
700,0.4099075476399971,0.3949519356303061,0.3246552326366246,0.24389211181265275,0.38700263545208097
704,0.23827941203709938,0.3203333418724631,0.3703944286457308,0.39015980504237613,0.33641880214716785
705,0.3165615024235902,0.3805209483478519,0.44112845723815647,0.39110771675247846,0.3409953264984551
707,0.31399433340460164,0.2533244091937036,0.23504982491549797,0.24261588247569055,0.3516902326963641
708,0.4393276061011506,0.3837033737609506,0.21393700457738068,0.243655114611953,0.33520614601914483
709,0.2812908047784319,0.4743209609133263,0.3695581725505508,0.38949009891600817,0.39541350835434097
710,0.29880335766186217,0.3711047452471729,0.2729098132253374,0.243332648016613,0.3224953978401578
712,0.29923590421698576,0.42341675014246016,0.334874656052488,0.39077076188662485,0.3731310054839743
719,0.34557199848286746,0.33497877947907007,0.24679165790406202,0.24348200833819753,0.3851890082993175
720,0.28193327223592624,0.5059992650001786,0.2777972484138932,0.24374783666156566,0.3147469780933906
722,0.3046291524741259,0.3609757122710401,0.2643525880957446,0.2438605842512907,0.3349061009395992
724,0.34634688736644753,0.35934941393742825,0.25736747504867774,0.24285063740509288,0.32187509429089106
726,0.2840609596156344,0.38713719537976776,0.42311927178875175,0.39018461692227835,0.36483620191382615
729,0.28252021219076456,0.5730984904398003,0.3511960811226005,0.39256073035947847,0.3286216890965202
735,0.3568673259807369,0.4298349772292009,0.40300781000634256,0.38998865728203,0.4027907054361459
736,0.23150892012518337,0.3814234970258244,0.3172874892046062,0.390669484987891,0.35490854970038493
737,0.4025527340722393,0.31523843712961086,0.22472356179752212,0.2445482330137204,0.448240548447159
739,0.34301389423901246,0.3615528183357076,0.42473814518229364,0.3907773730101899,0.39702415692570014
740,0.2711485956433016,0.1653077058604269,0.23919046722484497,0.24328775337009195,0.4256573575086331
741,0.37613215298914204,0.3337593953296867,0.2352737046535241,0.24358599301257589,0.32006321904110235
744,0.2620762201496137,0.31322296808078454,0.39660328833987346,0.39082811111709803,0.3351701043329328
745,0.36725657172815257,0.4407594404179477,0.21216429705815804,0.24398864327543118,0.35419224461550064
747,0.2541026812255435,0.4139321937153998,0.3483690555049373,0.39074858506881355,0.33062597446695413
748,0.41830393694901213,0.34626843504077903,0.22518571757974257,0.2440597236552894,0.3700362476756785
749,0.38186266153540416,0.3096783401827189,0.25166284869415767,0.24333221448586043,0.40906792544475146
750,0.43699524312865645,0.5564364519285463,0.3593925251117259,0.3905976953212361,0.40935662068719464
753,0.34970658443295305,0.41600605271929403,0.24109938988658114,0.24318234329164318,0.31611841536875784
756,0.24317583367391427,0.29916798679491835,0.4061594095004969,0.3898352140809681,0.34036484767579267
757,0.3338029618091752,0.28240700556288234,0.22457144263366596,0.24436283297164013,0.34986967023160287
758,0.3067448102143623,0.4591008260928072,0.29137463329000396,0.24329304930690507,0.311784846490193
760,0.39161646361078567,0.26540826617498425,0.18130586254113767,0.24342623767908061,0.42433832691634565
761,0.35111900736479645,0.4485209184527334,0.37313091839220347,0.3902600531334128,0.41782979280805466
762,0.2996055707039462,0.4004572478210866,0.2639318296070367,0.24303883537961105,0.38449783482782623
763,0.3454964607519801,0.34893814313811927,0.22668892744001456,0.24325633999051965,0.3296223612816154
764,0.34181052865328054,0.5681744164568762,0.33331506575231834,0.3902801248581533,0.4117933540633068
765,0.3541074902722346,0.3610898598960244,0.38578486064233874,0.39269348438609697,0.4018032210869008
766,0.2693410881955058,0.2539294694304056,0.27872453726590335,0.2426410562395264,0.40175992225283325
768,0.41254819702287976,0.3511474664481263,0.20298289856839075,0.2434610633596245,0.3829120962928185
769,0.410496649053777,0.33819136041709374,0.23129122503938646,0.24353614863833584,0.4205932475893162
770,0.28567569693942807,0.430758880355749,0.3499425068666541,0.3898007060336882,0.39339545349129806
773,0.33195112182011277,0.5385901458090735,0.3184839302590316,0.3903833874593542,0.38296026638164815
774,0.36581912919060666,0.2831971966825827,0.21309440043639666,0.24362789846018398,0.3338745899572713
775,0.2852814716283583,0.34220400240300863,0.2806184869784528,0.2433867871932737,0.3128616021176264
779,0.33648663104349674,0.305865525458766,0.19599837386599933,0.24440228114812493,0.3688748021097239
780,0.38797288236751276,0.32770147685965806,0.43675994961192277,0.3902508014064727,0.422150103360586
782,0.35919246829947643,0.46345908351875914,0.3697774831311508,0.39067755605176274,0.34542069236533596
785,0.23284423593765036,0.4872670330306736,0.3059259144509905,0.24308735391943498,0.3094218816591637
787,0.20903611252620463,0.263694384836394,0.2517033758243942,0.2429260473916473,0.29316471656353427
788,0.3316482990259829,0.3193782294948324,0.20511960461078269,0.24448569549482513,0.3373960577141851
789,0.34562564161990894,0.4867024354031452,0.31221950092447337,0.3903189517999569,0.44699045710791074
790,0.376596555973311,0.4376461282811238,0.20234670941395966,0.24381969711278256,0.3648511089276674
791,0.2808072535959337,0.3430323828681101,0.2023169563985916,0.2433439953856161,0.3085912900569391
797,0.2648578769635104,0.35217791960028877,0.4223709506610012,0.39069841775881475,0.33826657392288295
799,0.31917140935897076,0.4012025293005063,0.4291396866456491,0.3899751464575001,0.3543881777261845
800,0.3164369344798683,0.247660315714125,0.2800226026261822,0.2422514372882179,0.3674199230425049
802,0.28075273474034035,0.37581934182772414,0.21018726500317456,0.24264041894004232,0.3659881705916903
803,0.29931725329074094,0.3994108383091263,0.36380393950860246,0.390707846350011,0.38033663676459084
804,0.37922618823350485,0.34333657668932943,0.4466892381640343,0.39055209212434805,0.40959008398237157
805,0.30895620982604577,0.29037742234390274,0.41740419017688046,0.39199399126084555,0.4221080223802631
807,0.3283913604946547,0.4419202168179,0.2962623111353884,0.24348619341575076,0.3107804718428845
809,0.27384826263144485,0.26668142609777756,0.18210280829406866,0.24331635004760246,0.3561756535243859
812,0.2851150812133042,0.19813550601580548,0.25625833564476813,0.2435744872021725,0.4415515432184292
813,0.28293964562177676,0.35211241123664366,0.38865120529391994,0.3902221863605148,0.3527305638637729
814,0.30189477081751775,0.2952316499126485,0.23203346469044028,0.24304107933332247,0.2835892967910315
816,0.37923395870343035,0.3332251895118496,0.2424853798900699,0.24347928336339772,0.392755561839627
822,0.2813282300111414,0.4685796749499419,0.3028680979692983,0.24344724136805818,0.3098798611815576
823,0.3119793666125956,0.30458649551475614,0.47081777063075114,0.3908005127904549,0.3698300346366389
824,0.42021628614781276,0.4681732093525703,0.3365922107603752,0.3903030111470259,0.4365244109041019
827,0.3622596550927752,0.5269243502019725,0.23853283992334795,0.24382852944150057,0.3659916122337908
828,0.29724903820261683,0.32995024660860994,0.41617946747163853,0.39078691491523665,0.37143021311429675
830,0.32125015120944,0.357231652082063,0.3348001635572526,0.3901063823274885,0.41409230146283954
831,0.2991403616252606,0.3012845541848878,0.44101321053708953,0.39011820745517944,0.3421027603854805
832,0.28844340164326165,0.27788862609923837,0.2773603224825263,0.244276544434148,0.365567905650552
